Id,SalePrice
1744,253239.713143934
1745,216106.06650146862
1746,175056.603818376
1747,224345.59951851208
1748,221265.3957171259
1749,152914.16394707374
1750,135889.44974132147
1751,232559.74257219266
1752,114928.42797536163
1753,143256.47636355882
1754,187068.2521547943
1755,180627.32005452688
1756,128936.70666864957
1757,123348.8735731267
1758,148287.80329902176
1759,166703.17819554463
1760,167201.37008131202
1761,148609.23079011566
1762,191597.5199981439
1763,175364.25144265784
1764,112808.80319334699
1765,95951.58851786015
1766,177677.95721134104
1767,218851.88893730965
1768,143167.83687155618
1769,164009.01689142786
1770,159959.11614740748
1771,129451.5216890345
1772,128523.85950073953
1773,126186.85122836698
1774,128454.41769469206
1775,143902.97318511715
1776,121540.43564600145
1777,111388.52433264733
1778,135053.42159070878
1779,130705.5662505323
1780,159991.28283133206
1781,126286.72328663307
1782,91310.6123237253
1783,143549.49314182252
1784,102160.1463402546
1785,113419.94520636031
1786,136784.12654946846
1787,150665.31561084618
1788,83227.53346797024
1789,100829.78645221831
1790,77748.35925885076
1791,181812.0387341796
1792,148288.8221745155
1793,139305.64737786353
1794,150375.83566942936
1795,141668.48303870246
1796,150501.27045925218
1797,119964.93228432452
1798,125761.78305894311
1799,115563.14905121498
1800,133720.17585833475
1801,125708.51941335348
1802,129236.05890929187
1803,147861.72870748938
1804,144833.11045904667
1805,135274.00128159393
1806,123906.12150587748
1807,124472.40547678934
1808,129645.92057623374
1809,116529.42035220195
1810,127244.8024674368
1811,93008.6925683232
1812,93984.50525877632
1813,119237.11114109548
1814,121534.5361981937
1815,69689.7741310949
1816,104997.90456280952
1817,104982.75403842749
1818,148608.100783016
1819,122452.67411574876
1820,82837.58374184428
1821,138726.99533011916
1822,151593.74432361184
1823,93972.49144761031
1824,125384.1170331878
1825,132792.46793609054
1826,118625.22940374968
1827,96437.15500903004
1828,132519.5686169645
1829,113471.88765433164
1830,143898.63791052692
1831,135016.71405873823
1832,110114.71510774306
1833,137217.22311146182
1834,113235.39378140889
1835,129206.31774490632
1836,115499.45675421851
1837,101758.85121637258
1838,117266.85257590246
1839,102112.98199337137
1840,175168.345040995
1841,138120.14224778564
1842,95182.92869513258
1843,142942.9164731502
1844,148213.09001104347
1845,156231.157222054
1846,156878.0354105471
1847,168197.88921926307
1848,71414.86569519278
1849,106005.7783839773
1850,117639.79041919895
1851,160287.94475526884
1852,137279.6996112032
1853,124365.13117534507
1854,169175.44240171005
1855,162694.29546303026
1856,229814.84407614186
1857,137807.04199344444
1858,139042.87253732007
1859,119491.59454097105
1860,151945.45534203536
1861,119147.10843467996
1862,235192.60434544343
1863,212758.19506689924
1864,212780.80425714832
1865,288917.40566449566
1866,294241.7251764862
1867,225242.29510386664
1868,279027.2645647144
1869,205093.05691311913
1870,237998.05325232848
1871,236936.16118771114
1872,171828.23345163406
1873,266611.6255447749
1874,132958.24524881356
1875,197243.10163344067
1876,197196.4167022525
1877,216995.86749037475
1878,185165.04305687713
1879,132750.41924319934
1880,138294.14424786583
1881,259081.594713229
1882,254133.7506319121
1883,186574.49662812363
1884,203146.54000260987
1885,223963.34507736034
1886,273976.7602155938
1887,210533.6487011458
1888,264813.5563101895
1889,172491.5542341843
1890,124927.02309694614
1891,157616.65634598574
1892,91369.42593370266
1893,129130.77001199618
1894,122567.80034630952
1895,137787.60124039697
1896,117074.89997052812
1897,139719.77037027388
1898,114741.95129701197
1899,168185.0501011641
1900,169967.76808598696
1901,172465.28071967995
1902,148662.6446725756
1903,176241.4129431755
1904,152829.13183995226
1905,202620.02888427998
1906,118146.72849312701
1907,199845.97223967596
1908,140699.52186531245
1909,128905.13881238435
1910,141097.9061153295
1911,211105.31674887732
1912,313128.83960085036
1913,146055.9452177383
1914,105082.52671121854
1915,324354.999379947
1916,94230.86330079759
1917,239793.8612169498
1918,146798.59259162904
1919,177996.6746623357
1920,154805.2760425263
1921,336990.25603812386
1922,298405.7582810909
1923,207549.91538006626
1924,235277.07199423818
1925,190096.52917049866
1926,369618.58243816666
1927,141759.21477156968
1928,161662.19472368754
1929,130853.31424592565
1930,140639.97480537416
1931,138094.39842038066
1932,133722.24709623068
1933,186456.69169498447
1934,184922.72235112346
1935,174059.94234381593
1936,198768.39290977718
1937,193721.46769690004
1938,175347.24306693822
1939,265767.0402466137
1940,166855.81289068065
1941,181031.59410060436
1942,199710.12265606588
1943,185920.2075933013
1944,323644.528455819
1945,340086.2653911898
1946,157147.91476446352
1947,185980.23782367873
1948,162100.00239218067
1949,237950.00778628528
1950,178146.909903567
1951,243156.7148538589
1952,218719.34108189275
1953,182240.95610760676
1954,196213.12203857125
1955,140419.22512328214
1956,186680.5282944669
1957,155078.13032571462
1958,227234.7332334129
1959,135785.33398220377
1960,117323.93935342449
1961,124396.65075573664
1962,96312.19875489808
1963,108357.65669851296
1964,109305.39826760904
1965,150192.32863383487
1966,147763.26856744385
1967,309284.8454258336
1968,346653.20170882886
1969,342603.5372649167
1970,343910.8043436119
1971,310752.7678844075
1972,358302.95161406655
1973,259989.33594819286
1974,304280.67776628654
1975,335004.23716746946
1976,289583.37723184604
1977,329369.1993573611
1978,324906.4529777083
1979,316285.1113195835
1980,196332.3414872539
1981,335659.3178172728
1982,242788.05532640373
1983,217487.3317579439
1984,171124.49225061206
1985,225140.2077257009
1986,218081.25937967858
1987,164570.04614940946
1988,174666.20988674977
1989,189879.6534995048
1990,209696.88889770443
1991,227099.76370905744
1992,211507.5993311176
1993,162335.36886063742
1994,204902.0058270591
1995,178238.69659617305
1996,178922.75452857767
1997,265451.5921391987
1998,321675.4114051239
1999,254842.70553988015
2000,294719.1217563999
2001,198962.39504797274
2002,237042.58389798185
2003,264474.2344963722
2004,278353.6429242636
2005,211368.36506090921
2006,215336.89009029587
2007,244157.4886423568
2008,192050.83324783694
2009,197661.62812731028
2010,187749.7328863869
2011,139877.48098434205
2012,169190.66650269565
2013,181938.95234304937
2014,192017.55627035128
2015,191435.83640972286
2016,192660.32968011466
2017,199427.22616251223
2018,133170.0596371594
2019,127376.70717500136
2020,118896.01351431296
2021,108928.89631108886
2022,182576.80930145088
2023,148007.47063870818
2024,254466.5597596134
2025,320381.7261707035
2026,183857.5506127975
2027,163506.56096141587
2028,148676.47098415552
2029,178011.79640351946
2030,256282.03443077602
2031,222640.73038274125
2032,237171.64490616415
2033,241977.28668495806
2034,174186.57712212735
2035,219531.7110685676
2036,193196.4965829515
2037,170531.98356027837
2038,246783.92017748163
2039,246137.8360232336
2040,170409.28531848884
2041,242767.24204499577
2042,192992.98003632523
2043,168204.78609540634
2044,147597.7740974241
2045,194002.21446529668
2046,138574.6042440465
2047,148582.96404800148
2048,133930.00523520622
2049,132403.31145914257
2050,179167.47118136103
2051,99644.92413142405
2052,123727.03242272501
2053,143874.1579988702
2054,129786.1765409627
2055,161538.18505174757
2056,144783.70972444146
2057,105574.75693903664
2058,220229.98821481463
2059,128113.52347123741
2060,171295.2761704888
2061,165341.76475298815
2062,130703.76410264781
2063,120841.90878505424
2064,140793.18587253778
2065,130923.89173134041
2066,168757.59919136262
2067,118738.48563778585
2068,125063.92529132667
2069,92752.78670758942
2070,110634.55154844609
2071,111253.47682434016
2072,123485.88808677426
2073,149730.931092732
2074,148920.30187900856
2075,127434.36905636943
2076,117667.1123757
2077,161321.75173895698
2078,129503.20705953894
2079,127093.51887127124
2080,122629.80591890939
2081,125685.15388537667
2082,134662.02080934175
2083,146282.5794067432
2084,114485.18719070274
2085,121414.11003474882
2086,109933.95275231494
2087,119852.84674743761
2088,90850.50464138784
2089,80947.38362154226
2090,121370.67892142774
2091,117884.02992193079
2092,129764.65940105479
2093,118854.31279732134
2094,111530.10391440488
2095,173447.8081752518
2096,113015.01337896303
2097,97155.719511215
2098,151962.66194649355
2099,71476.67594617672
2100,91320.26458135605
2101,116083.7909786756
2102,116316.50570120433
2103,99460.71301081807
2104,115929.44365956611
2105,123889.30600058577
2106,97613.22629791945
2107,170977.37613875538
2108,114615.62213765427
2109,104960.73251217052
2110,120072.78740527655
2111,141352.99333052064
2112,127609.59900482211
2113,119730.90947938201
2114,118977.03647697202
2115,161535.36960634278
2116,107113.9502287035
2117,149077.8458853978
2118,117041.73947658813
2119,116318.29552853628
2120,115184.21902993957
2121,153628.71353690713
2122,118223.03042171657
2123,92815.31096854155
2124,166633.77747259932
2125,118236.24318664656
2126,145664.88266055443
2127,133659.7616255194
2128,129068.63008038726
2129,157951.96038933645
2130,121952.0917410303
2131,142450.92343941485
2132,117098.05164210149
2133,115267.03413857463
2134,139911.62054349348
2135,155046.94161351802
2136,139778.56963269503
2137,112163.63965768252
2138,142728.03113992544
2139,156067.5568074267
2140,142712.78209854674
2141,149665.76714481213
2142,129339.12437070391
2143,150456.33950807463
2144,128794.38417073489
2145,135280.81953385714
2146,187235.34818947117
2147,167007.3587342088
2148,135732.3567609262
2149,157389.61646894095
2150,237946.06656558733
2151,109416.07569742046
2152,169575.87426846466
2153,146994.779782787
2154,108538.67500171176
2155,133405.28157924156
2156,253296.15139815488
2157,227932.00209951392
2158,217728.66048555673
2159,202106.4937886851
2160,168918.17616773423
2161,235975.0565166022
2162,302635.91405337746
2163,277034.28086247545
2164,238258.72742425097
2165,217813.25463374477
2166,138281.6400564823
2167,223587.17725145322
2168,225453.70946360973
2169,197275.89494690698
2170,215575.7031883748
2171,152035.7182626389
2172,132162.05635680078
2173,167394.41950667877
2174,219485.8968350579
2175,272550.44245564856
2176,312136.2582466621
2177,234744.19623229123
2178,206097.39940230706
2179,141145.43160067755
2180,205326.6384486137
2181,183844.21209910302
2182,217652.90059588433
2183,183149.1241091648
2184,116849.73688430153
2185,131694.65973929723
2186,144108.77416859884
2187,157819.7420524262
2188,160420.35059734213
2189,173515.05594023754
2190,116434.77300017176
2191,96929.58611085915
2192,118214.98741997537
2193,119363.63019928995
2194,106601.49874466515
2195,116230.9875535822
2196,116858.2961960092
2197,117351.81470226852
2198,134695.7263190999
2199,158079.60414268487
2200,164943.10147455538
2201,133818.61836421193
2202,194943.85141347832
2203,139864.5232429265
2204,170558.38621075096
2205,109771.81252838562
2206,134693.24904859226
2207,209505.40753683032
2208,249651.2997758917
2209,241293.40998918246
2210,142098.11465951856
2211,105255.97202420479
2212,113709.70485887781
2213,96615.95452446035
2214,136875.06750021095
2215,93246.38313141797
2216,145357.8049529811
2217,112822.38966776861
2218,111528.33441500195
2219,89456.62945041926
2220,106477.2436785551
2221,323734.2475348872
2222,284109.1887255632
2223,249572.50571383093
2224,197423.5666645519
2225,128960.88000196351
2226,189028.41139418707
2227,188074.98077799333
2228,264949.16415009653
2229,250763.5707106698
2230,159709.99299622266
2231,217737.31018171477
2232,170691.50738921226
2233,186781.71482164416
2234,251981.60602824332
2235,232256.613978974
2236,247380.29545633422
2237,282059.9287295117
2238,202865.06994601415
2239,119610.00105999134
2240,159643.8465052439
2241,157058.3206103722
2242,111347.96597845868
2243,119984.52432644858
2244,97056.31253278069
2245,99158.49930719513
2246,159431.28333423266
2247,106613.97900199353
2248,126972.89793218205
2249,127394.68571104403
2250,137752.58347550346
2251,118529.81306540714
2252,185494.73838038035
2253,155969.91038320094
2254,176324.64953045663
2255,192322.47222168485
2256,180539.64591932826
2257,208938.0954334856
2258,169257.34046977962
2259,182720.89646804644
2260,162477.1738706383
2261,179946.73693170596
2262,208759.49374018348
2263,317196.7533663316
2264,280011.8855332948
2265,156776.60243553275
2266,269487.42250945186
2267,304768.3476131237
2268,157333.50230129756
2269,153984.94128602487
2270,193327.08174147434
2271,222453.1429315052
2272,178651.56073971323
2273,181899.83404550745
2274,179111.3227458098
2275,182296.82060255884
2276,190350.73472665114
2277,201790.64175572095
2278,156090.2410826346
2279,122878.4840573835
2280,126419.95867719626
2281,169815.49104315517
2282,173857.05042527537
2283,106589.10973970129
2284,115516.59855559215
2285,149058.1846814384
2286,123726.35585397873
2287,331870.50170863565
2288,274937.13117903966
2289,323839.89739318425
2290,367162.222477357
2291,282253.11990296765
2292,340756.28828903777
2293,346988.486914678
2294,312965.4162241225
2295,350087.6350842364
2296,249883.0619283497
2297,274505.644469144
2298,296811.6492395863
2299,314966.4193271819
2300,317664.812981281
2301,296012.3441103836
2302,264872.18776634714
2303,232630.19857527353
2304,236446.54470736114
2305,193969.87674125517
2306,193828.08054548214
2307,201421.37879462124
2308,204705.31844311816
2309,273370.2456255938
2310,242044.51016314566
2311,190160.1830465791
2312,169842.78523815397
2313,167042.79495676135
2314,178266.1865729893
2315,160550.39552261773
2316,174673.06884582955
2317,206108.3682543986
2318,171887.3109190573
2319,173023.09132395062
2320,176237.14053433726
2321,236447.96613281273
2322,183916.59223987215
2323,192567.80152065252
2324,189405.94156588343
2325,189106.55501180695
2326,174235.34160877776
2327,200034.9982358047
2328,216655.40632967345
2329,191065.884920475
2330,180249.48717790117
2331,331985.49974509754
2332,332201.05697578914
2333,316679.4652802663
2334,269963.6613382792
2335,252993.15805181183
2336,315514.7869381401
2337,199114.55348130685
2338,250037.5792197364
2339,192914.9360195728
2340,345433.328513756
2341,197909.81478807816
2342,234774.04650176462
2343,235047.6970296198
2344,200942.55927811732
2345,228722.56539124408
2346,207704.13054874705
2347,198222.65051058642
2348,227659.07515628583
2349,173341.57051551045
2350,250378.90553730767
2351,231206.51392576666
2352,241403.27116906774
2353,268789.0080318134
2354,134830.87649828158
2355,132246.9478708865
2356,147440.9945682213
2357,185466.88393814478
2358,198320.99094565876
2359,134434.72405240912
2360,113332.04921272332
2361,147044.96301656208
2362,242151.91089597653
2363,132675.41462839095
2364,147841.45264945706
2365,206518.19917449812
2366,193354.44480141567
2367,208088.77292548033
2368,213414.54654125456
2369,208695.170894611
2370,181187.99552751667
2371,167243.0235147725
2372,178434.3141735112
2373,248975.14928447024
2374,276767.2906542841
2375,236768.02766950356
2376,236358.55920591924
2377,281005.6736972109
2378,179663.75786658694
2379,216617.31067461387
2380,160554.03097723043
2381,173573.51434984783
2382,199095.7680331298
2383,194758.65558049388
2384,242270.85193979958
2385,173541.09080558873
2386,139759.89495079033
2387,137170.50132966854
2388,102551.76561442981
2389,126061.18733318376
2390,191904.58382347674
2391,144379.19790937213
2392,112128.44081570013
2393,179888.33008242823
2394,149990.4035847426
2395,209826.75915401193
2396,137423.6761410729
2397,216820.71940277194
2398,128671.08030133843
2399,81501.7712431054
2400,80664.44559513967
2401,118421.96004372806
2402,128073.90515470254
2403,131299.05988322198
2404,151078.7968263542
2405,155416.11302990833
2406,139751.30270183337
2407,120516.45934828377
2408,142307.57322275313
2409,122134.51621740294
2410,164576.3739407399
2411,113102.85747363539
2412,153280.14652054483
2413,133993.94708346386
2414,137542.9720623377
2415,116978.18709144209
2416,122928.08550349409
2417,124469.5806268882
2418,124492.76881368484
2419,125475.73192386897
2420,129502.77488185653
2421,141009.03301614898
2422,104070.82403737488
2423,104423.66896136776
2424,156181.145852032
2425,187670.2913631493
2426,154071.30269841233
2427,118912.15767559184
2428,165671.03522563126
2429,119093.03110778035
2430,134300.20321642485
2431,119506.99181696695
2432,151105.05033510926
2433,139817.7242244679
2434,141907.82550804468
2435,151440.37506440774
2436,120388.03314062668
2437,115978.12799757306
2438,127398.06307681602
2439,99737.8125885889
2440,121576.7780822462
2441,92285.64335307467
2442,101803.86023037808
2443,127382.75284718505
2444,137489.21628120576
2445,113411.54831888912
2446,137201.29492345333
2447,184988.15862259685
2448,146649.8015568827
2449,123362.4127869308
2450,133265.16345982775
2451,140445.6104861641
2452,144698.3477621924
2453,94078.9583109486
2454,136542.62905521863
2455,116219.45965878938
2456,154167.24353914306
2457,182952.84055560967
2458,120604.49448419904
2459,112854.9675345459
2460,124785.49061182543
2461,123592.87767114808
2462,128285.17238125323
2463,114021.14605258276
2464,157352.6370844543
2465,146669.67888404263
2466,135341.5482133301
2467,130638.83767902838
2468,124428.71592372628
2469,124130.99249422096
2470,186633.1574425435
2471,205287.15716035728
2472,162125.94111823477
2473,109776.40184180292
2474,84836.23754980805
2475,189246.9686887745
2476,121653.92208878427
2477,131730.05192172353
2478,160216.7574172436
2479,123159.64614266464
2480,166929.32129748765
2481,137355.6784782891
2482,166284.92650631673
2483,119761.02743264104
2484,119253.14602002194
2485,130498.55279938015
2486,172209.1152781684
2487,167826.49852244387
2488,142880.77353679086
2489,144950.7622984905
2490,148007.36483985756
2491,99634.67584747885
2492,192103.21355873716
2493,157133.27261356293
2494,145641.64513276334
2495,101807.02662241289
2496,224924.2515851537
2497,148732.5315102625
2498,101336.1909638125
2499,96997.65529007334
2500,119750.43179198567
2501,118372.80952332549
2502,144667.99945222912
2503,128249.74734175621
2504,167610.11005645644
2505,208441.75521937074
2506,241318.77892461987
2507,251785.0638470081
2508,239139.13858563558
2509,206620.17933735606
2510,199426.09348345562
2511,169251.12539784872
2512,196928.55302301917
2513,214261.57689887763
2514,159211.718259611
2515,150293.17627851714
2516,179797.431285642
2517,141303.80809023266
2518,136765.1875678302
2519,221606.39823644477
2520,206720.36838252598
2521,178771.48020050887
2522,214032.78275457156
2523,132711.64154357513
2524,137404.67003743054
2525,155223.61062627003
2526,133635.5676423992
2527,128467.90978851549
2528,181180.46358503838
2529,127373.91758628975
2530,130487.24637407424
2531,235922.03058553796
2532,213237.8592093853
2533,185508.29332828787
2534,222773.29092930676
2535,275875.0683437987
2536,236715.12009930378
2537,230209.64403194145
2538,167641.60329928933
2539,181466.35802158588
2540,171477.9933914973
2541,168008.75045694225
2542,162061.89437073912
2543,130413.43465624572
2544,115153.66676284757
2545,121732.93803331835
2546,136167.0707768378
2547,130642.69044719168
2548,137892.16379933676
2549,148947.52315418745
2550,327454.3150528008
2551,142404.1212150729
2552,120574.48315827223
2553,81117.40492893063
2554,99899.59358151097
2555,112242.24856330271
2556,97358.73176407896
2557,118493.83514234368
2558,145784.6130141185
2559,140266.05170918093
2560,155703.6951316736
2561,138740.02642037565
2562,189179.99633988045
2563,144849.78657538997
2564,162586.83109638715
2565,138738.95679589442
2566,179325.7252502323
2567,137563.98261694788
2568,201260.85696571195
2569,197202.5664884316
2570,142022.2832152899
2571,192348.4413002195
2572,136831.42233561844
2573,216106.837969691
2574,207804.3043802135
2575,142070.20118939446
2576,106183.13354535497
2577,143917.87444723773
2578,102115.90585709905
2579,74273.45624661469
2580,102077.50391793321
2581,105793.32150087302
2582,111509.28350366384
2583,300662.42845449044
2584,175004.77187374805
2585,186041.4159764558
2586,210730.7675678495
2587,194781.1873682149
2588,151219.36120993842
2589,156935.12147096454
2590,198385.67989765725
2591,193795.6099640687
2592,198535.73532794428
2593,249449.86024374823
2594,163947.49746236712
2595,191616.4721406338
2596,281779.7361417545
2597,177751.3203906467
2598,257223.8221231599
2599,158768.20395412072
2600,131202.02616642194
2601,168196.18226942167
2602,82378.63132405386
2603,97532.928911372
2604,90143.55939732544
2605,87461.42877783986
2606,159821.6753112275
2607,205370.4272679167
2608,204195.21552742022
2609,170089.9854428362
2610,108433.05371511802
2611,157184.41189796824
2612,161568.73008886643
2613,144211.45203564383
2614,133200.7581444068
2615,153915.17590323766
2616,142798.88398739163
2617,186067.74554140848
2618,213558.6667156617
2619,203790.00828820007
2620,187504.9067785932
2621,176873.70939127632
2622,183711.2093302812
2623,237533.31506529506
2624,275223.9671676835
2625,265834.524881485
2626,176035.0676936247
2627,166221.7055119955
2628,341654.8804847558
2629,309061.14628584223
2630,316783.62065797317
2631,322169.37051052257
2632,331536.3809739827
2633,286073.7972397685
2634,316780.18927298323
2635,185514.69847975145
2636,186119.69210303994
2637,166313.71604244772
2638,244968.46584941173
2639,190619.69539764465
2640,158377.07583098643
2641,107003.51162474921
2642,177378.7532883288
2643,101686.51661083689
2644,125180.89621427767
2645,109618.7057892591
2646,93264.06447072231
2647,107004.9358695417
2648,137220.3577778228
2649,152965.8382681377
2650,149298.7641954586
2651,148370.39249859712
2652,312468.6024913621
2653,243595.2868319584
2654,257253.22486829537
2655,342656.26280877006
2656,295775.3359051033
2657,295450.49814988475
2658,271338.5540186976
2659,260678.73651509307
2660,312881.81363281095
2661,297455.8911982723
2662,325235.4451742664
2663,270402.13370703295
2664,257465.99604979507
2665,325134.7414154488
2666,288844.8514261501
2667,163067.6437875333
2668,174982.12535156333
2669,176755.67406423873
2670,255670.87399925606
2671,170985.8578488648
2672,193339.6224812833
2673,206217.62851889606
2674,204039.520470683
2675,163387.13365430827
2676,186776.14126274604
2677,197864.35117322044
2678,199960.3150681389
2679,274675.84280054015
2680,291539.3015083528
2681,342705.69777251704
2682,287848.3671253276
2683,338367.6772159758
2684,296721.2746960719
2685,275355.08974832436
2686,227243.7122935951
2687,280136.0913666199
2688,204215.119996202
2689,194510.5450051401
2690,291322.7365043781
2691,178411.41208132548
2692,125978.7037654005
2693,201519.44825863081
2694,136494.80260377718
2695,186174.37055564125
2696,176801.18729916238
2697,181658.48792980026
2698,145135.30013556004
2699,180580.71210313356
2700,155050.51214627607
2701,145272.78185948927
2702,117976.94239718163
2703,118379.13175703281
2704,146846.68903023662
2705,166642.3574466915
2706,127263.4602812581
2707,127323.04363983602
2708,142364.97229085353
2709,96209.42746555456
2710,126828.86183340324
2711,223892.23390844354
2712,275406.3787115968
2713,174257.87921617756
2714,156220.81500061977
2715,161230.52313842406
2716,144865.28697502502
2717,186576.767716192
2718,205816.5592139857
2719,145335.15004117196
2720,163622.71561468852
2721,140015.26870453265
2722,162892.89601435023
2723,154672.03495400542
2724,133710.63287230686
2725,135270.46797416717
2726,156934.17386041672
2727,175764.55044474456
2728,175902.85684496711
2729,150989.10982616662
2730,133886.18509883847
2731,122330.8682668243
2732,141015.932668875
2733,154473.02216789566
2734,146381.62071222614
