Id,SalePrice
1595,113649.39818485858
1596,235293.68991803622
1597,197176.4754191865
1598,217011.39202934413
1599,138194.92904842886
1600,138885.3277828502
1601,105519.17473899633
1602,103338.18191392964
1603,92299.1547737755
1604,275180.403440222
1605,234071.95487694218
1606,177457.56330340914
1607,151795.19472551593
1608,206173.03999063667
1609,178456.21831417806
1610,153695.43782408722
1611,143434.170828863
1612,175560.63310679773
1613,158756.68521014386
1614,107947.17101251455
1615,93291.28834430432
1616,81406.21464569056
1617,86914.89143286404
1618,127093.28375012407
1619,145698.83783279138
1620,169159.66210092697
1621,135560.58996651229
1622,147099.31593043663
1623,240790.4742770818
1624,219172.2808993775
1625,121748.3037440198
1626,166353.26525186124
1627,204536.1630132023
1628,282419.9456698404
1629,181360.9749845069
1630,307045.10106948006
1631,227321.70430484522
1632,239137.2222537135
1633,170696.21068276692
1634,188854.54237752783
1635,183013.8773654783
1636,164845.61393566566
1637,217555.75856224788
1638,198863.13133759153
1639,179489.13976491828
1640,257073.96210757716
1641,179585.13196716094
1642,259158.5597524347
1643,216124.47691353553
1644,239259.40220370036
1645,213950.8088868468
1646,169367.8256430443
1647,160053.32547691502
1648,130037.39462137365
1649,141974.34890855456
1650,115848.9129905193
1651,125653.0719897535
1652,98497.12366899573
1653,102422.63540152651
1654,148926.1232035534
1655,147963.14106645592
1656,147688.1613939602
1657,148306.32891380927
1658,147989.15655703237
1659,144820.58811556417
1660,160339.46970784123
1661,304318.1331172616
1662,328727.3246449867
1663,346190.05701868155
1664,160511.94662075135
1665,274376.69965089543
1666,287150.6005916813
1667,277546.172346182
1668,232165.73659679122
1669,294247.19830190745
1670,321024.8783555269
1671,289603.56686362316
1672,342997.4143395424
1673,289077.59755193617
1674,247918.24755807914
1675,201342.2810170101
1676,198980.54398237378
1677,217892.99277838485
1678,371820.4415466182
1679,358146.0928048678
1680,333254.8780568045
1681,227026.24669336795
1682,329707.74111886
1683,191136.84170331547
1684,170074.52722463856
1685,172703.55627793932
1686,173713.9943091321
1687,165118.29182239412
1688,193503.08514378974
1689,196624.09653748473
1690,196784.9658257509
1691,184604.74756519968
1692,255665.41747757947
1693,171170.39950590537
1694,184348.86498009926
1695,164323.1664595079
1696,229180.13121871572
1697,170892.88051572556
1698,343684.5212922322
1699,307661.1832207803
1700,260092.4040605956
1701,264073.3156612691
1702,237510.63727451584
1703,235181.1382381114
1704,293305.4712306484
1705,241852.31116646455
1706,208905.3765793435
1707,223773.1853026979
1708,197281.16283125136
1709,250599.23956915605
1710,221760.01993368944
1711,265099.7538235628
1712,261791.54087371015
1713,264740.61588451173
1714,213300.7136259679
1715,210052.13693749724
1716,173144.0918224341
1717,159042.73319441287
1718,128884.41741461145
1719,204135.33307618325
1720,213654.61650892263
1721,152012.15614759526
1722,133210.98521935343
1723,153485.4892415218
1724,203892.79611630374
1725,233388.1356665879
1726,190440.45852393145
1727,159656.57927101056
1728,154480.41774421697
1729,168164.08043638733
1730,139729.27673617212
1731,123693.68516913404
1732,127289.2584569066
1733,111984.36448751637
1734,128161.15518249014
1735,124712.61726535326
1736,118521.54253115019
1737,256698.1199578468
1738,246172.65944518786
1739,227360.94534759969
1740,221614.4829255487
1741,196992.8366407916
1742,166927.66304124435
1743,164767.1666887194
1744,253239.71314392274
1745,216106.06650147168
1746,175056.6038183701
1747,224345.5995185049
1748,221265.39571713257
1749,152914.16394706233
1750,135889.44974131713
1751,232559.74257219143
1752,114928.4279753657
1753,143256.4763635606
1754,187068.25215479993
1755,180627.32005452111
1756,128936.7066686443
1757,123348.87357312384
1758,148287.80329901597
1759,166703.17819552837
1760,167201.37008130786
1761,148609.2307901141
1762,191597.51999814218
1763,175364.2514426538
1764,112808.80319333938
1765,95951.58851785878
1766,177677.95721133126
1767,218851.88893732635
1768,143167.83687154297
1769,164009.0168914255
1770,159959.11614740177
1771,129451.52168903244
1772,128523.85950072903
1773,126186.85122836565
1774,128454.41769468704
1775,143902.97318510924
1776,121540.43564600125
1777,111388.52433263407
1778,135053.42159070974
1779,130705.56625052927
1780,159991.2828313264
1781,126286.72328662388
1782,91310.61232372223
1783,143549.49314181306
1784,102160.14634024788
1785,113419.9452063581
1786,136784.12654946334
1787,150665.31561083466
1788,83227.53346797009
1789,100829.78645221025
1790,77748.3592588404
1791,181812.03873417506
1792,148288.8221745176
1793,139305.64737786178
1794,150375.83566942348
1795,141668.4830386861
1796,150501.27045924924
1797,119964.9322843241
1798,125761.78305894378
1799,115563.14905120472
1800,133720.1758583281
1801,125708.51941335437
1802,129236.05890928612
1803,147861.72870748807
1804,144833.1104590387
1805,135274.00128159393
1806,123906.12150587066
1807,124472.40547677696
1808,129645.92057623167
1809,116529.42035219616
1810,127244.80246743026
1811,93008.69256831807
1812,93984.50525877683
1813,119237.11114108552
1814,121534.53619818916
1815,69689.7741310912
1816,104997.90456280635
1817,104982.7540384232
1818,148608.10078301284
1819,122452.67411574746
1820,82837.58374184341
1821,138726.99533011892
1822,151593.74432360835
1823,93972.4914476098
1824,125384.11703318311
1825,132792.4679360856
1826,118625.22940375136
1827,96437.15500901942
1828,132519.56861695414
1829,113471.88765432984
1830,143898.6379105205
1831,135016.71405873031
1832,110114.71510774031
1833,137217.22311145253
1834,113235.39378140063
1835,129206.31774490379
1836,115499.45675421173
1837,101758.85121636825
1838,117266.85257589392
1839,102112.98199336865
1840,175168.34504098847
1841,138120.14224777732
1842,95182.92869512632
1843,142942.91647315095
1844,148213.09001104295
1845,156231.15722204317
1846,156878.03541054376
1847,168197.8892192577
1848,71414.86569519532
1849,106005.77838397938
1850,117639.79041919581
1851,160287.944755268
1852,137279.6996111993
1853,124365.13117534043
1854,169175.44240170644
1855,162694.29546302333
1856,229814.8440761382
1857,137807.04199344298
1858,139042.87253731536
1859,119491.59454097127
1860,151945.45534202672
1861,119147.10843467954
1862,235192.60434544133
1863,212758.1950668936
1864,212780.80425714227
1865,288917.4056645126
1866,294241.7251764862
1867,225242.29510386623
1868,279027.26456471294
1869,205093.05691311913
1870,237998.05325232507
1871,236936.1611877082
1872,171828.23345162856
1873,266611.62554477726
1874,132958.24524881024
1875,197243.10163343925
1876,197196.41670224303
1877,216995.86749036203
1878,185165.04305687352
1879,132750.41924319533
1880,138294.1442478614
1881,259081.59471322762
1882,254133.7506318972
1883,186574.49662811568
1884,203146.5400025976
1885,223963.34507736075
1886,273976.7602155957
1887,210533.64870114243
1888,264813.5563101923
1889,172491.5542341751
1890,124927.02309694703
1891,157616.6563459849
1892,91369.42593369796
1893,129130.77001198563
1894,122567.8003463104
1895,137787.60124040284
1896,117074.89997052583
1897,139719.7703702729
1898,114741.95129700504
1899,168185.0501011647
1900,169967.76808598725
1901,172465.28071967658
1902,148662.6446725703
1903,176241.4129431755
1904,152829.13183994737
1905,202620.02888427026
1906,118146.72849312596
1907,199845.9722396834
1908,140699.5218653092
1909,128905.13881238207
1910,141097.906115326
1911,211105.31674886792
1912,313128.83960086154
1913,146055.9452177365
1914,105082.5267112178
1915,324354.9993799453
1916,94230.86330079373
1917,239793.86121694383
1918,146798.59259161027
1919,177996.67466232623
1920,154805.27604251725
1921,336990.2560381185
1922,298405.7582810856
1923,207549.9153800648
1924,235277.07199423402
1925,190096.52917049933
1926,369618.5824381634
1927,141759.2147715654
1928,161662.19472368207
1929,130853.31424591008
1930,140639.97480536666
1931,138094.3984203667
1932,133722.24709621572
1933,186456.69169497918
1934,184922.72235111787
1935,174059.94234380603
1936,198768.392909774
1937,193721.46769689766
1938,175347.24306693886
1939,265767.0402466113
1940,166855.81289067472
1941,181031.5941005976
1942,199710.12265606376
1943,185920.20759329965
1944,323644.5284558075
1945,340086.2653911982
1946,157147.91476446213
1947,185980.23782367742
1948,162100.00239217922
1949,237950.00778629034
1950,178146.90990356193
1951,243156.71485387356
1952,218719.3410818986
1953,182240.95610761322
1954,196213.12203856604
1955,140419.22512327466
1956,186680.52829446856
1957,155078.1303257168
1958,227234.73323341328
1959,135785.33398219338
1960,117323.93935341989
1961,124396.6507557258
1962,96312.19875488644
1963,108357.65669850449
1964,109305.39826759526
1965,150192.3286338282
1966,147763.26856743783
1967,309284.84542581765
1968,346653.20170880173
1969,342603.5372649027
1970,343910.8043436033
1971,310752.7678843948
1972,358302.9516140729
1973,259989.33594817438
1974,304280.67776626925
1975,335004.23716745514
1976,289583.3772318414
1977,329369.19935734884
1978,324906.45297770196
1979,316285.11131958466
1980,196332.34148723993
1981,335659.3178172728
1982,242788.05532638603
1983,217487.3317579404
1984,171124.49225059626
1985,225140.2077256877
1986,218081.25937966464
1987,164570.04614940772
1988,174666.20988674293
1989,189879.65349949236
1990,209696.888897691
1991,227099.76370903727
1992,211507.59933111837
1993,162335.36886064004
1994,204902.0058270562
1995,178238.6965961661
1996,178922.75452857895
1997,265451.59213919775
1998,321675.41140513076
1999,254842.70553987744
2000,294719.12175639626
2001,198962.39504797556
2002,237042.58389798395
2003,264474.23449636
2004,278353.64292425476
2005,211368.36506090133
2006,215336.89009028822
2007,244157.48864236072
2008,192050.83324782466
2009,197661.62812731098
2010,187749.73288637822
2011,139877.4809843433
2012,169190.66650269835
2013,181938.95234304192
2014,192017.5562703462
2015,191435.83640972764
2016,192660.32968011603
2017,199427.22616251046
2018,133170.05963716152
2019,127376.7071749991
2020,118896.01351430747
2021,108928.89631108093
2022,182576.8093014434
2023,148007.47063870425
2024,254466.55975960978
2025,320381.72617070575
2026,183857.55061279098
2027,163506.56096139931
2028,148676.47098413727
2029,178011.79640351125
2030,256282.0344307833
2031,222640.73038273136
2032,237171.64490615317
2033,241977.28668495762
2034,174186.57712211806
2035,219531.71106856017
2036,193196.49658294534
2037,170531.98356027534
2038,246783.92017746277
2039,246137.836023238
2040,170409.28531849064
2041,242767.24204498756
2042,192992.98003630567
2043,168204.78609540037
2044,147597.77409742173
2045,194002.214465296
2046,138574.60424404574
2047,148582.9640479967
2048,133930.00523519932
2049,132403.31145913553
2050,179167.47118135815
2051,99644.92413142405
2052,123727.03242271798
2053,143874.15799886256
2054,129786.17654096178
2055,161538.1850517447
2056,144783.7097244438
2057,105574.75693903252
2058,220229.98821482089
2059,128113.52347122693
2060,171295.27617048362
2061,165341.76475296938
2062,130703.76410263829
2063,120841.9087850463
2064,140793.185872527
2065,130923.89173133971
2066,168757.5991913602
2067,118738.48563777952
2068,125063.92529131223
2069,92752.78670759009
2070,110634.55154843607
2071,111253.47682433622
2072,123485.88808676746
2073,149730.93109272455
2074,148920.3018790059
2075,127434.36905636467
2076,117667.11237569708
2077,161321.7517389501
2078,129503.20705953894
2079,127093.51887126356
2080,122629.8059188972
2081,125685.15388537309
2082,134662.0208093439
2083,146282.5794067349
2084,114485.18719070111
2085,121414.11003474085
2086,109933.9527523087
2087,119852.84674743356
2088,90850.50464138285
2089,80947.38362153652
2090,121370.67892142429
2091,117884.02992192995
2092,129764.65940104441
2093,118854.31279731564
2094,111530.10391440606
2095,173447.80817525054
2096,113015.01337896183
2097,97155.71951121569
2098,151962.66194648517
2099,71476.67594616885
2100,91320.26458135492
2101,116083.79097866571
2102,116316.50570119213
2103,99460.71301080906
2104,115929.4436595659
2105,123889.30600057806
2106,97613.22629791893
2107,170977.3761387466
2108,114615.62213764428
2109,104960.73251216736
2110,120072.7874052708
2111,141352.99333051662
2112,127609.59900481372
2113,119730.90947937776
2114,118977.03647696927
2115,161535.36960633876
2116,107113.9502286978
2117,149077.84588539146
2118,117041.73947657835
2119,116318.29552852162
2120,115184.21902993854
2121,153628.71353690603
2122,118223.0304217109
2123,92815.31096853546
2124,166633.77747259312
2125,118236.24318664656
2126,145664.88266054072
2127,133659.76162551632
2128,129068.63008038496
2129,157951.9603893356
2130,121952.09174102206
2131,142450.9234394136
2132,117098.05164209483
2133,115267.0341385642
2134,139911.62054349075
2135,155046.94161351718
2136,139778.56963269427
2137,112163.63965767494
2138,142728.03113991505
2139,156067.5568074159
2140,142712.78209853786
2141,149665.76714480945
2142,129339.12437069933
2143,150456.33950806607
2144,128794.38417073307
2145,135280.81953384873
2146,187235.34818947548
2147,167007.35873420493
2148,135732.3567609286
2149,157389.61646893813
2150,237946.06656558395
2151,109416.07569742201
2152,169575.8742684574
2153,146994.7797827841
2154,108538.67500171022
2155,133405.28157923967
2156,253296.15139815802
2157,227932.00209951555
2158,217728.6604855606
2159,202106.49378868187
2160,168918.17616772372
2161,235975.05651659507
2162,302635.91405338823
2163,277034.28086247254
2164,238258.72742424844
2165,217813.25463373162
2166,138281.64005647667
2167,223587.1772514449
2168,225453.70946359972
2169,197275.89494689577
2170,215575.70318836562
2171,152035.718262627
2172,132162.05635679772
2173,167394.41950666928
2174,219485.89683504662
2175,272550.44245565636
2176,312136.25824666984
2177,234744.19623229248
2178,206097.39940229827
2179,141145.43160066401
2180,205326.63844860712
2181,183844.21209909453
2182,217652.9005958793
2183,183149.12410916286
2184,116849.73688430381
2185,131694.65973929185
2186,144108.77416859602
2187,157819.74205242423
2188,160420.3505973407
2189,173515.0559402471
2190,116434.77300017072
2191,96929.58611086155
2192,118214.9874199741
2193,119363.63019929187
2194,106601.49874467272
2195,116230.98755357931
2196,116858.29619600548
2197,117351.81470226956
2198,134695.72631910446
2199,158079.60414268513
2200,164943.10147455597
2201,133818.61836419816
2202,194943.85141347416
2203,139864.52324292524
2204,170558.3862107449
2205,109771.81252838172
2206,134693.2490485841
2207,209505.40753683218
2208,249651.2997758833
2209,241293.40998917774
2210,142098.1146595158
2211,105255.97202419226
2212,113709.70485886934
2213,96615.95452445383
2214,136875.0675001995
2215,93246.3831314077
2216,145357.80495296896
2217,112822.38966776802
2218,111528.33441500056
2219,89456.62945041116
2220,106477.24367855396
2221,323734.2475348838
2222,284109.18872554903
2223,249572.50571382296
2224,197423.56666454172
2225,128960.88000195823
2226,189028.4113941743
2227,188074.98077797395
2228,264949.1641500871
2229,250763.57071068138
2230,159709.99299621442
2231,217737.3101817248
2232,170691.50738920135
2233,186781.71482164215
2234,251981.60602822943
2235,232256.6139789645
2236,247380.29545633114
2237,282059.92872950865
2238,202865.06994600513
2239,119610.00105998348
2240,159643.8465052167
2241,157058.3206103641
2242,111347.96597845433
2243,119984.52432644773
2244,97056.3125327745
2245,99158.49930719266
2246,159431.28333422274
2247,106613.97900198899
2248,126972.89793216942
2249,127394.68571103385
2250,137752.58347548926
2251,118529.8130654044
2252,185494.738380382
2253,155969.9103832018
2254,176324.6495304607
2255,192322.47222167937
2256,180539.64591932602
2257,208938.09543347298
2258,169257.34046977662
2259,182720.89646805162
2260,162477.1738706406
2261,179946.7369316948
2262,208759.49374018013
2263,317196.7533663136
2264,280011.88553329185
2265,156776.60243552635
2266,269487.4225094495
2267,304768.34761312586
2268,157333.5023012967
2269,153984.94128601858
2270,193327.08174146988
2271,222453.1429315052
2272,178651.56073971483
2273,181899.83404550163
2274,179111.32274580534
2275,182296.82060255788
2276,190350.73472664
2277,201790.64175571487
2278,156090.24108262628
2279,122878.48405738306
2280,126419.9586771956
2281,169815.49104314944
2282,173857.050425263
2283,106589.10973968671
2284,115516.59855557616
2285,149058.1846814318
2286,123726.35585397192
2287,331870.5017086091
2288,274937.1311790255
2289,323839.89739319345
2290,367162.2224773557
2291,282253.1199029687
2292,340756.28828902263
2293,346988.48691466445
2294,312965.41622412973
2295,350087.6350842432
2296,249883.06192835415
2297,274505.64446914254
2298,296811.64923957794
2299,314966.419327178
2300,317664.81298125564
2301,296012.344110372
2302,264872.1877663382
2303,232630.19857526236
2304,236446.54470737124
2305,193969.8767412517
2306,193828.08054547387
2307,201421.3787946026
2308,204705.31844310943
2309,273370.24562557344
2310,242044.51016313102
2311,190160.18304656018
2312,169842.78523816483
2313,167042.79495676432
2314,178266.1865729988
2315,160550.39552260947
2316,174673.06884582894
2317,206108.36825439055
2318,171887.31091905577
2319,173023.09132394078
2320,176237.14053433161
2321,236447.966132793
2322,183916.59223985742
2323,192567.80152065045
2324,189405.94156587537
2325,189106.5550118093
2326,174235.34160877124
2327,200034.99823578942
2328,216655.4063296569
2329,191065.88492046754
2330,180249.4871778887
2331,331985.49974510045
2332,332201.0569757779
2333,316679.4652802523
2334,269963.66133827105
2335,252993.1580517988
2336,315514.7869381317
2337,199114.55348129838
2338,250037.57921971995
2339,192914.93601956422
2340,345433.3285137652
2341,197909.81478806585
2342,234774.04650175627
2343,235047.6970296081
2344,200942.55927810518
2345,228722.5653912327
2346,207704.13054874042
2347,198222.65051057478
2348,227659.0751562826
2349,173341.5705155009
2350,250378.9055373081
2351,231206.51392575886
2352,241403.27116906646
2353,268789.00803180004
2354,134830.8764982787
2355,132246.94787088275
2356,147440.99456822235
2357,185466.8839381428
2358,198320.99094565524
2359,134434.7240523955
2360,113332.04921271607
2361,147044.96301655503
2362,242151.91089597222
2363,132675.41462839142
2364,147841.45264945575
2365,206518.19917448272
2366,193354.44480139404
2367,208088.77292545998
2368,213414.54654123294
2369,208695.17089458948
2370,181187.99552751024
2371,167243.02351477012
2372,178434.31417350328
2373,248975.14928445828
2374,276767.29065427824
2375,236768.0276694939
2376,236358.55920590708
2377,281005.6736972064
2378,179663.7578665828
2379,216617.3106746212
2380,160554.03097721818
2381,173573.51434984105
2382,199095.76803312168
2383,194758.6555804873
2384,242270.85193978754
2385,173541.09080557825
2386,139759.89495078387
2387,137170.50132966
2388,102551.76561443035
2389,126061.18733317345
2390,191904.58382346958
2391,144379.19790936343
2392,112128.44081569555
2393,179888.3300824231
2394,149990.40358473753
2395,209826.7591540123
2396,137423.67614106752
2397,216820.71940275808
2398,128671.08030133501
2399,81501.77124310292
2400,80664.44559513667
2401,118421.96004372512
2402,128073.90515470231
2403,131299.05988321407
2404,151078.79682635234
2405,155416.11302989646
2406,139751.3027018252
2407,120516.45934827284
2408,142307.57322273948
2409,122134.51621740553
2410,164576.37394073437
2411,113102.85747362193
2412,153280.14652053503
2413,133993.94708345886
2414,137542.97206232892
2415,116978.18709143273
2416,122928.08550348907
2417,124469.58062688555
2418,124492.76881367069
2419,125475.7319238576
2420,129502.77488185055
2421,141009.0330161367
2422,104070.82403736713
2423,104423.66896136405
2424,156181.14585203005
2425,187670.2913631553
2426,154071.30269839865
2427,118912.15767558845
2428,165671.03522563126
2429,119093.03110777527
2430,134300.20321641365
2431,119506.99181695656
2432,151105.05033510685
2433,139817.7242244709
2434,141907.8255080424
2435,151440.37506441204
2436,120388.03314062134
2437,115978.12799756585
2438,127398.06307680697
2439,99737.812588585
2440,121576.77808224015
2441,92285.6433530663
2442,101803.86023037284
2443,127382.75284717578
2444,137489.2162812043
2445,113411.54831888186
2446,137201.2949234426
2447,184988.15862258174
2448,146649.8015568814
2449,123362.41278692137
2450,133265.1634598197
2451,140445.61048616236
2452,144698.34776218882
2453,94078.95831094708
2454,136542.62905521598
2455,116219.45965878008
2456,154167.24353913977
2457,182952.84055560123
2458,120604.4944841926
2459,112854.96753453427
2460,124785.49061181501
2461,123592.87767114259
2462,128285.1723812473
2463,114021.14605257566
2464,157352.63708444312
2465,146669.6788840296
2466,135341.54821332602
2467,130638.83767901678
2468,124428.71592372362
2469,124130.99249421766
2470,186633.15744253623
2471,205287.1571603394
2472,162125.941118229
2473,109776.40184179296
2474,84836.23754980277
2475,189246.96868876342
2476,121653.92208877325
2477,131730.0519217069
2478,160216.7574172257
2479,123159.64614266157
2480,166929.32129747342
2481,137355.6784782852
2482,166284.92650631288
2483,119761.02743263339
2484,119253.14602001729
2485,130498.55279937088
2486,172209.11527817362
2487,167826.4985224358
2488,142880.77353678553
2489,144950.76229848585
2490,148007.36483985098
2491,99634.67584747849
2492,192103.21355873102
2493,157133.2726135607
2494,145641.64513276075
2495,101807.02662241379
2496,224924.25158514132
2497,148732.53151026275
2498,101336.19096381412
2499,96997.65529007971
2500,119750.43179197823
2501,118372.80952331897
2502,144667.9994522322
2503,128249.7473417553
2504,167610.11005645702
2505,208441.7552193626
2506,241318.77892460616
2507,251785.06384700543
2508,239139.13858562114
2509,206620.17933735313
2510,199426.09348344678
2511,169251.1253978424
2512,196928.55302301008
2513,214261.57689887917
2514,159211.71825960986
2515,150293.17627851208
2516,179797.43128563432
2517,141303.80809021308
2518,136765.18756782828
2519,221606.39823644634
2520,206720.36838252746
2521,178771.48020049967
2522,214032.78275455444
2523,132711.64154356899
2524,137404.67003741566
2525,155223.61062625845
2526,133635.56764239352
2527,128467.90978851207
2528,181180.46358503707
2529,127373.91758628048
2530,130487.24637406287
2531,235922.03058552748
2532,213237.8592093819
2533,185508.2933282694
2534,222773.29092930874
2535,275875.0683437835
2536,236715.1200992996
2537,230209.64403194064
2538,167641.60329928543
2539,181466.35802157913
2540,171477.99339148024
2541,168008.7504569309
2542,162061.89437073047
2543,130413.4346562397
2544,115153.66676284163
2545,121732.93803331684
2546,136167.07077684335
2547,130642.6904471831
2548,137892.1637993412
2549,148947.52315418533
2550,327454.3150528078
2551,142404.12121506836
2552,120574.48315826837
2553,81117.40492892948
2554,99899.5935815083
2555,112242.24856329971
2556,97358.73176407827
2557,118493.83514234368
2558,145784.61301411776
2559,140266.05170917197
2560,155703.69513166725
2561,138740.0264203668
2562,189179.9963398717
2563,144849.78657538252
2564,162586.83109638395
2565,138738.95679588878
2566,179325.72525022912
2567,137563.98261693516
2568,201260.85696570983
2569,197202.56648842632
2570,142022.28321528688
2571,192348.44130021473
2572,136831.42233561652
2573,216106.83796969216
2574,207804.30438021422
2575,142070.20118938564
2576,106183.13354534836
2577,143917.87444722903
2578,102115.90585709542
2579,74273.45624660954
2580,102077.50391792704
2581,105793.32150086212
2582,111509.2835036585
2583,300662.42845448776
2584,175004.77187373064
2585,186041.41597644423
2586,210730.76756783904
2587,194781.1873682038
2588,151219.36120991828
2589,156935.1214709414
2590,198385.67989763294
2591,193795.60996407145
2592,198535.7353279478
2593,249449.86024375886
2594,163947.49746236217
2595,191616.47214061982
2596,281779.736141742
2597,177751.32039063153
2598,257223.82212315305
2599,158768.20395411958
2600,131202.0261664166
2601,168196.1822694148
2602,82378.6313240518
2603,97532.92891136957
2604,90143.55939732384
2605,87461.42877783628
2606,159821.67531121388
2607,205370.42726790358
2608,204195.21552741333
2609,170089.98544282443
2610,108433.05371510782
2611,157184.41189796684
2612,161568.7300888495
2613,144211.45203563664
2614,133200.7581443983
2615,153915.1759032237
2616,142798.8839873863
2617,186067.74554139824
2618,213558.66671565865
2619,203790.00828819827
2620,187504.9067785809
2621,176873.70939127475
2622,183711.20933027795
2623,237533.31506529296
2624,275223.96716769674
2625,265834.5248814774
2626,176035.06769362345
2627,166221.70551198017
2628,341654.88048477157
2629,309061.1462858554
2630,316783.620657981
2631,322169.37051052315
2632,331536.38097398856
2633,286073.79723975935
2634,316780.18927298434
2635,185514.6984797475
2636,186119.6921030426
2637,166313.7160424285
2638,244968.4658494091
2639,190619.69539764567
2640,158377.07583098614
2641,107003.51162474504
2642,177378.75328831305
2643,101686.51661082641
2644,125180.89621426522
2645,109618.70578924334
2646,93264.06447070956
2647,107004.93586952859
2648,137220.35777781767
2649,152965.8382681331
2650,149298.7641954525
2651,148370.39249859028
2652,312468.60249135655
2653,243595.28683194195
2654,257253.22486828075
2655,342656.26280875
2656,295775.3359051054
2657,295450.49814987637
2658,271338.5540186947
2659,260678.7365150889
2660,312881.81363281206
2661,297455.8911982607
2662,325235.445174241
2663,270402.13370702433
2664,257465.9960497681
2665,325134.7414154372
2666,288844.851426126
2667,163067.64378753968
2668,174982.12535157672
2669,176755.67406423905
2670,255670.87399926333
2671,170985.85784886117
2672,193339.6224812572
2673,206217.6285188726
2674,204039.52047065727
2675,163387.1336542862
2676,186776.1412627424
2677,197864.35117321374
2678,199960.31506813748
2679,274675.84280052455
2680,291539.3015083466
2681,342705.69777250546
2682,287848.3671253174
2683,338367.67721596925
2684,296721.27469606773
2685,275355.08974830824
2686,227243.71229359228
2687,280136.09136662935
2688,204215.11999618058
2689,194510.54500512974
2690,291322.7365043874
2691,178411.4120813103
2692,125978.70376539491
2693,201519.4482586251
2694,136494.80260377718
2695,186174.37055562867
2696,176801.1872991514
2697,181658.48792979703
2698,145135.30013555745
2699,180580.7121031204
2700,155050.51214626725
2701,145272.78185948954
2702,117976.94239718268
2703,118379.1317570324
2704,146846.68903023168
2705,166642.3574466915
2706,127263.46028125967
2707,127323.0436398367
2708,142364.97229084797
2709,96209.42746555046
2710,126828.86183339421
2711,223892.233908436
2712,275406.378711586
2713,174257.87921616272
2714,156220.8150006148
2715,161230.52313841862
2716,144865.28697500288
2717,186576.76771617908
2718,205816.55921397216
2719,145335.1500411691
2720,163622.7156146856
2721,140015.26870451996
2722,162892.89601434185
2723,154672.03495400405
2724,133710.63287229522
2725,135270.46797415515
2726,156934.17386040752
2727,175764.55044473926
2728,175902.85684496086
2729,150989.1098261677
2730,133886.18509883326
2731,122330.86826681864
2732,141015.93266886898
2733,154473.02216788495
2734,146381.62071221208
